idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
145,rnbqkbnr/ppp1p1pp/8/3p1p2/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,cp -91,-91,3560,g8f6,cp -89,-89,2858,g8f6,2
146,rnbqkbnr/ppp3pp/4p3/3p1p2/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 89,89,7129,c2c4,cp 99,99,3763,c2c4,10
147,rnbqkbnr/1p1p1ppp/p1p1p3/8/2PPP3/8/PP3PPP/RNBQKBNR w KQkq - 0 4,cp 118,118,3627,b1c3,cp 122,122,7103,b1c3,4
148,rnbqk1nr/ppp2pbp/3pp1p1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,cp 85,85,13499,g1f3,cp 91,91,4909,g1f3,6
149,rnbqkb1r/pp3ppp/2p1pn2/8/2BP4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 2 7,cp 83,83,13177,a2a4,cp 95,95,10189,e1g1,12
150,rnbqkb1r/pppp1ppp/5n2/4p3/4P3/3P1Q2/PPP2PPP/RNB1KBNR b KQkq - 0 3,cp 99,99,9137,b8c6,cp 89,89,7992,d7d5,-10
151,rnb1kbnr/ppq1pppp/2p5/8/3P4/2N5/PPPB1PPP/R2QKBNR w KQkq - 2 6,cp 101,101,14643,f1d3,cp 110,110,4095,f1d3,9
152,rn1q1rk1/ppp1ppbp/3p1np1/8/3PPPb1/3B1N2/PPP3PP/RNBQ1RK1 w - - 6 7,cp 101,101,4618,h2h3,cp 78,78,11034,e4e5,-23
153,rn1qkbnr/pppbpppp/3p4/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 3,cp -77,-77,2673,e7e5,cp -88,-88,7329,e7e5,-11
154,rnbqk1nr/pp2ppbp/2pp2p1/8/3PPP2/2N2N2/PPP3PP/R1BQKB1R b KQkq - 1 5,cp -92,-92,29863,c8g4,cp -95,-95,12889,g8f6,-3
155,rnbqkbnr/1p3ppp/p2pp3/2pP4/2P1P3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -97,-97,8421,g7g6,cp -95,-95,5753,g8f6,2
156,rnbqk2r/ppp2ppp/3b1n2/3p4/3P1P2/3B1N2/PPP3PP/RNBQK2R b KQkq - 2 6,cp 96,96,4838,e8g8,cp 89,89,5649,e8g8,-7
157,r1bqk1nr/ppp2ppp/2n5/3p4/1b1PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,cp 95,95,6994,e4d5,cp 80,80,23112,e4e5,-15
158,r2qkbnr/ppp3pp/2n5/3pp3/8/4PBB1/PPP2PPP/RN1QK2R b KQkq - 1 8,cp -50,-50,10885,e5e4,cp -61,-61,4856,e5e4,-11
159,rnbqk2r/pp2npbp/2ppp1p1/8/4P3/2NP1N2/PPP1BPPP/R1BQ1RK1 w kq - 0 7,cp 98,98,6480,d3d4,cp 89,89,7694,d3d4,-9
160,rnbqkb1r/pp2pppp/3p4/2P5/4n3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp 103,103,4822,e4c5,cp 118,118,10387,e4c5,15
161,rnbqk1nr/p1pp1pbp/1p2p1p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 5,cp -103,-103,14033,d7d6,cp -100,-100,5285,c8b7,3
162,rnbqkb1r/ppp3pp/4pn2/3p1p2/3P1B2/4P3/PPP1BPPP/RN1QK1NR w KQkq - 0 5,cp 71,71,15505,c2c4,cp 100,100,4770,g1f3,29
163,rn1qkbnr/ppp1pppp/8/3P4/3P4/8/PP2PPPP/RbBQKBNR w KQkq - 0 4,cp 67,67,5868,d1a4,cp 78,78,8431,a1b1,11
164,rnb1kbnr/pppp1ppp/5q2/8/3Q4/2N5/PPP1PPPP/R1B1KBNR w KQkq - 1 4,cp 99,99,6223,d4c4,cp 96,96,6911,d4c4,-3
165,rnb1k1nr/pp2bpp1/2pp1q1p/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w kq - 2 7,cp 88,88,9177,d3d4,cp 89,89,5877,f3e1,1
166,rnbqkbnr/pp3ppp/2P5/4p3/2B5/8/PPPP1PPP/RNBQK1NR b KQkq - 1 4,cp -86,-86,7635,b8c6,cp -87,-87,3304,b8c6,-1
167,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP1B2/8/PP2PPPP/RN1QKBNR w KQkq - 0 4,cp 90,90,4952,b1c3,cp 93,93,2753,e2e3,3
168,r1bqkb1r/pp1n1ppp/2p1pn2/8/2BP4/2N1PN2/PP3PPP/R1BQ1RK1 b kq - 2 7,cp -90,-90,4191,b7b5,cp -82,-82,5864,b7b5,8
169,rn1qk2r/ppp2ppp/3bbn2/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 6,cp 116,116,3920,f1e2,cp 105,105,5257,f3d4,-11
170,rnbqkbnr/ppp2ppp/8/4P3/2p5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,cp 102,102,3205,d1d8,cp 100,100,2820,d1d8,-2
171,r1b1kbnr/ppppqppp/2n5/8/3PPp2/5N2/PPP3PP/RNBQKB1R w KQkq - 1 5,cp 97,97,6700,b1c3,cp 62,62,2699,b1c3,-35
172,r1b1kbnr/ppppqppp/2n5/8/3PPp2/3B1N2/PPP3PP/RNBQK2R b KQkq - 2 5,cp -83,-83,15332,d7d5,cp -91,-91,5834,d7d5,-8
173,rnbqkb1r/pp2pppp/3p1n2/8/2BpP3/5N2/PPPN1PPP/R1BQK2R b KQkq - 3 5,cp 118,118,7545,b8c6,cp 102,102,7785,b8c6,-16
174,r1b1kbnr/ppqnpppp/2pp4/8/2PPPP2/2N5/PP4PP/R1BQKBNR b KQkq - 0 5,cp -80,-80,5992,e7e5,cp -85,-85,3418,e7e5,-5
175,rn1qkbnr/pbpppp1p/1p4p1/8/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 4,cp 129,129,8641,d2d4,cp 101,101,8190,d2d4,-28
176,r1bqkbnr/pppp1ppp/8/4p3/2B1P3/5Q2/PPPP1PPP/RNB2RK1 b kq - 0 5,cp -120,-120,8267,d8f6,cp -89,-89,13541,d8f6,31
177,r1bqk1nr/pppp1ppp/2nb4/4p3/4P3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,cp 84,84,2678,d2d4,cp 84,84,6819,d2d4,0
178,r2qk2r/pppbbppp/2np1n2/1B6/3pP3/2P2N2/PP3PPP/RNBQR1K1 w kq - 0 8,cp 98,98,8568,c3d4,cp 91,91,6623,c3d4,-7
179,rnbqkbnr/ppp2ppp/8/3Pp3/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 3,cp -88,-88,7341,g8f6,cp -111,-111,12969,g8f6,-23
180,rnbqk2r/ppp1ppbp/3p2p1/8/3PP1n1/2N1B3/PPPQ1PPP/R3KBNR w KQkq - 5 6,cp 96,96,5536,e3g5,cp 100,100,8628,e3g5,4
181,rnbqkb1r/pp1ppppp/2p2n2/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 3,cp -81,-81,3773,d7d6,cp -87,-87,4572,g7g6,-6
182,rn1qkb1r/pp2pppp/2p2n2/8/2pPP1b1/2N2N2/PP3PPP/R1BQKB1R w KQkq - 1 6,cp 90,90,15660,f1c4,cp 99,99,4589,f1c4,9
183,rnbqk1nr/pppp1pb1/4p1pp/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 111,111,13375,c1e3,cp 120,120,7690,c1e3,9
184,r1bqkbnr/pppp2pp/2n2p2/4p3/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 3 4,cp -126,-126,5430,f8c5,cp -111,-111,17092,f8c5,15
185,r1bqk1nr/1ppp2pp/p1n2p2/1Bb1p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 w kq - 0 6,cp 121,121,4095,b5c4,cp 125,125,5353,b5a4,4
186,rnbqkb1r/pp1ppppp/2p5/3nP3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,cp -104,-104,13512,d5b6,cp -111,-111,5607,d5c7,-7
187,r1b1kbnr/ppppqppp/2n5/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -110,-110,7210,c6e5,cp -107,-107,5416,c6e5,3
188,r1bqkb1r/pppp2pp/2n2n2/8/8/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 3 5,cp -111,-111,27588,d7d5,cp -101,-101,12804,d7d5,10
189,rnb1k1nr/ppp1ppbp/6p1/4P3/8/5N2/PPP2PPP/RNBqKB1R w KQkq - 0 6,cp -97,-97,14104,e1d1,cp -94,-94,12380,e1d1,3
190,r1bqkb1r/ppp2ppp/2n1p3/8/3P4/2P2N2/P3PPPP/R1BQKB1R w KQkq - 1 7,cp 124,124,11352,e2e4,cp 135,135,6638,e2e4,11
191,rnbq2nr/pppp1kpp/8/2b4Q/3pP3/8/PPP2PPP/RNB1K1NR b KQ - 1 5,cp -121,-121,4339,g7g6,cp -116,-116,5745,g7g6,5
192,rnbqkb1r/ppp2ppp/5n2/4p3/3Pp3/2N2P2/PPP3PP/R1BQKBNR w KQkq - 0 5,cp 77,77,7186,d4e5,cp 64,64,4220,d4e5,-13
193,rn1qkbnr/pp2pppp/3p4/2p5/3PP1b1/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp -99,-99,5879,g8f6,cp -91,-91,6873,b8d7,8
194,rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/4BN2/PPP2PPP/RN1QKB1R b KQkq - 1 4,cp -97,-97,8327,g8f6,cp -98,-98,13881,d7d6,-1
195,rnbqkb1r/ppp2ppp/5n2/3P4/4p3/5N2/PPPPQPPP/RNB1KB1R w KQkq - 2 5,cp 83,83,4831,d2d3,cp 91,91,4987,d2d3,8
196,rn2kbnr/pp2pppp/2p5/q7/2B3b1/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,cp 89,89,2744,h2h3,cp 83,83,4616,d2d4,-6
197,rnbqkbnr/1ppppppp/8/8/p1PPP3/8/PP3PPP/RNBQKBNR b KQkq - 0 3,cp -98,-98,4371,e7e5,cp -102,-102,5260,e7e5,-4
198,r2qk1nr/ppp1ppbp/2np2p1/8/3PP1b1/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 3 6,cp 104,104,12038,f1b5,cp 102,102,10953,f1b5,-2
199,r1bqkb1r/ppp2ppp/2n2n2/4p3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 73,73,3492,d1d8,cp 66,66,5488,d1d8,-7
200,r1bqk2r/ppp1bppp/3p1n2/8/3QPB2/2N5/PPP2PPP/2KR1B1R b kq - 5 8,cp -83,-83,5847,e8g8,cp -121,-121,12513,e8g8,-38
201,rn1qkb1r/pp2pppp/2p2n2/4Nb2/2BP4/2N5/PPP2PPP/R1BQK2R b KQkq - 4 7,cp -128,-128,2446,e7e6,cp -129,-129,6390,e7e6,-1
202,r2qk1nr/pbpnppbp/1p1p2p1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 3 7,cp 85,85,6407,d1e2,cp 79,79,7522,c1e3,-6
203,rnbqkbnr/1p2pp1p/p2p2p1/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -99,-99,5061,g8f6,cp -102,-102,5122,f8g7,-3
204,rnbqk1nr/1p2ppbp/p2p2p1/8/3PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 7,cp 90,90,10125,f1e2,cp 90,90,13441,f1c4,0
205,rnbqkb1r/ppp1pppp/5B2/3p4/8/1P6/P1PPPPPP/RN1QKBNR b KQkq - 0 3,cp 120,120,5216,g7f6,cp 65,65,6282,g7f6,-55
206,rnbqkbnr/ppp2ppp/8/3pp3/8/1PP5/PB1PPPPP/RN1QKBNR b KQkq - 1 3,cp 107,107,5249,g8f6,cp 93,93,8161,c7c5,-14
207,rnbqk2r/ppp1bppp/3ppn2/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 1 5,cp 100,100,3731,g1f3,cp 97,97,3624,g1f3,-3
208,rnbq1rk1/ppppppbp/5np1/8/3PPB2/2N5/PPP2PPP/R2QKBNR w KQ - 1 5,cp 60,60,7846,d1d2,cp 84,84,19760,e4e5,24
209,rn1qkbnr/1bpp1ppp/pp2p3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 104,104,5597,f1d3,cp 107,107,6767,f1d3,3
210,rnbqk1nr/ppp2ppp/4p3/8/2pPP3/2b2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,cp 106,106,8718,b2c3,cp 136,136,2221,b2c3,30
211,rn1qkbnr/pp2pppp/2p5/3P1b2/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 4,cp -76,-76,20867,c6d5,cp -84,-84,12506,c6d5,-8
212,r1bqkbnr/ppp1pppp/2n5/3pP3/8/2P5/PP1P1PPP/RNBQKBNR b KQkq - 0 3,cp 96,96,3318,c6e5,cp 96,96,8849,c6e5,0
213,rnbqkbnr/1ppppppp/8/8/p2PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 3,cp -97,-97,9256,g7g6,cp -101,-101,10075,g7g6,-4
214,rnbqkb1r/ppp4p/3p1pp1/5p2/3PP3/2N5/PPP2PPP/R2QKBNR w KQkq - 0 6,cp 68,68,14898,e4f5,cp 94,94,12194,e4f5,26
215,r1bqkbnr/ppp2ppp/n2p4/3Pp3/4P3/P4N2/1PP2PPP/RNBQKB1R w KQkq - 1 6,cp 98,98,10943,f1b5,cp 117,117,2864,f1a6,19
216,rnbqk1nr/ppp1p1bp/6p1/4B3/3P4/8/PPP3PP/RN1QKBNR b KQkq - 0 7,cp 61,61,996,g7e5,cp 48,48,995,g7e5,-13
217,rnbqk1nr/ppp1p2p/6p1/4P3/8/8/PPP3PP/RN1QKBNR b KQkq - 0 8,cp 100,100,6710,d8d1,cp 103,103,4120,d8d1,3
218,rnbqk2r/pp3ppp/5n2/2bpp3/8/1BPP3P/PP3PP1/RNBQK1NR b KQkq - 0 7,cp 60,60,32724,b8c6,cp 94,94,15587,d8b6,34
219,rnbqkb1r/ppp1pppp/8/3p4/3P4/2P2N2/P1P2PPP/R1BQKB1R b KQkq - 0 5,cp 96,96,5192,e7e6,cp 99,99,11118,e7e6,3
220,rnbqk2r/pp2bppp/2p1pn2/8/3P4/2PB1N2/PP3PPP/RNBQ1RK1 w kq - 0 8,cp 106,106,8625,c3c4,cp 101,101,4853,d1e2,-5
221,r1bq1rk1/ppp2ppp/2np3n/2b1p1N1/2B1P3/3P1Q2/PPP2PPP/RNB1K2R w KQ - 4 7,cp -80,-80,17948,a2a4,cp -79,-79,11553,c2c3,1
222,rn1qkbnr/pp2ppp1/2p3b1/7p/3P3P/6N1/PPP2PP1/R1BQKBNR w KQkq - 0 7,cp 86,86,5578,g1f3,cp 100,100,12054,g1f3,14
223,rnbqkbnr/pp1pppp1/2p5/7p/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -108,-108,13484,d7d5,cp -125,-125,18022,d7d5,-17
224,rnbqk2r/ppppppnp/6p1/6P1/8/1P6/P1PPPP1P/RNQ1KBNR b KQkq - 1 6,cp 81,81,9720,e7e5,cp 93,93,4858,e7e5,12
225,rnbqk1nr/pppp1ppp/8/4N3/1b2P3/8/PPPP1PPP/RNBQKB1R b KQkq - 0 3,cp -114,-114,5387,d8e7,cp -100,-100,4810,d8e7,14
226,r1b1k1nr/pp3ppp/1qn1p3/3pP3/1b1P4/1P3N2/P4PPP/RNBQKB1R w KQkq - 1 8,cp -110,-110,31268,e1e2,cp -66,-66,17779,e1e2,44
227,rn2kb1r/pp3ppp/2p1pn2/q7/2PP2b1/2N2N2/PP2BPPP/R1BQK2R w KQkq - 0 8,cp 91,91,4295,h2h3,cp 95,95,7017,h2h3,4
228,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp 93,93,9288,d5e4,cp 92,92,4530,d5e4,-1
229,rnbqkbnr/pppp2pp/4pp2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,cp -119,-119,6735,f8b4,cp -105,-105,5072,d7d5,14
230,r1bqkbnr/1p1p1ppp/p1n1p3/1Bp5/4PP2/5N2/PPPP2PP/RNBQK2R w KQkq - 0 5,cp 76,76,5328,b5c6,cp 96,96,5639,b5c6,20
231,rn1qk2r/pbppnpbp/1p2p1p1/8/2BPPB2/2N2N2/PPP2PPP/R2QK2R w KQkq - 2 7,cp 96,96,9825,h2h4,cp 84,84,5237,c4d3,-12
232,r3kbnr/pp1b1ppp/1Qn1p3/3pP3/3p4/2PB1N2/PP3PPP/RNB1K2R b KQkq - 0 8,cp -33,-33,2605,a7b6,cp -26,-26,2942,a7b6,7
233,r3kbnr/1p1b1ppp/1pn1p3/3pP3/3p4/2PB1N2/PP3PPP/RNB1K2R w KQkq - 0 9,cp -66,-66,6957,a2a3,cp -75,-75,7644,c3d4,-9
234,rnb1kbnr/pp1ppppp/1qp5/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 3,cp -116,-116,9817,d7d6,cp -122,-122,10276,d7d6,-6
235,rnbqk1nr/ppp1ppbp/3p2p1/4P3/2B5/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,cp 118,118,3671,d6e5,cp 108,108,7110,d6e5,-10
236,rnbqk1nr/ppp1ppbp/6p1/4p3/2B5/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,cp -119,-119,4989,d1e2,cp -105,-105,8753,e1g1,14
237,r1bqkbnr/1p1ppppp/p1n5/8/3PP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -101,-101,6571,d7d6,cp -119,-119,8671,d7d6,-18
238,rnbqkbnr/ppp2ppp/8/3pp3/8/4PN2/PPPPBPPP/RNBQK2R b KQkq - 1 3,cp 122,122,4228,e5e4,cp 146,146,3366,e5e4,24
239,r1bqkbnr/pppp1ppp/2n5/1B2p2Q/8/4P3/PPPP1PPP/RNB1K1NR b KQkq - 3 3,cp 86,86,13898,g7g6,cp 96,96,8694,g8f6,10
240,r1bqk2r/pppp1ppp/2n2n2/2b1p3/8/3P1NP1/PPPNPPBP/R1BQK2R b KQkq - 2 5,cp 63,63,7776,d7d5,cp 161,161,2233,c5f2,98
241,rnbqkb1r/ppp2ppp/5n2/3ppP2/4P3/3P4/PPP3PP/RNBQKBNR w KQkq - 0 5,cp -65,-65,14747,d1e2,cp -97,-97,11994,b1c3,-32
242,r1b1kb1r/pp3ppp/1qn1p3/3pPn2/3P4/5N2/PP2BPPP/RNBQ1RK1 w kq - 6 9,cp -52,-52,14252,g1h1,cp -76,-76,13560,g1h1,-24
243,rnbqkbnr/pp2p1pp/2p5/3pP3/8/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 5,cp -100,-100,9850,g8h6,cp -119,-119,22228,c8g4,-19
244,r1bqk2r/ppp1bpp1/3p1n1p/6B1/3QP3/2N5/PPP2PPP/2KR1B1R w kq - 0 9,cp 107,107,9437,g5h4,cp 117,117,7434,g5f4,10
245,rnbqkbnr/ppp1ppp1/8/3p3p/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,cp 91,91,8299,c2c4,cp 86,86,6116,c2c4,-5
246,rnbqkb1r/p1p1pppp/5n2/1p1P4/2P5/8/PP1P1PPP/RNBQKBNR w KQkq - 0 4,cp 122,122,7534,b1c3,cp 129,129,7986,c4b5,7
247,rnbqkbnr/ppp1ppp1/3p3p/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,cp 110,110,22629,e2e4,cp 85,85,7391,e2e4,-25
248,r1b1k1nr/pppp1ppp/2q5/2b5/4P3/3B4/PPP2PPP/RNBQK2R w KQkq - 2 7,cp 92,92,14306,b1c3,cp 109,109,8621,e1g1,17
249,rnb1kbnr/pppp1ppp/5q2/4p3/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq - 1 3,cp 90,90,11235,d2d4,cp 80,80,7494,d2d4,-10
250,r1bqkbnr/ppp2ppp/3p4/8/3QP3/4B3/PPP2PPP/RN2KB1R b KQkq - 1 6,cp -102,-102,11612,g8f6,cp -92,-92,5003,f8e7,10
251,r1bq1rk1/ppp1bppp/3p1n2/8/3QP3/2N1B3/PPP2PPP/2KR1B1R w - - 6 9,cp 106,106,9482,h2h3,cp 85,85,9089,h2h3,-21
252,r3kbnr/pppq1ppp/3p4/8/3nP3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 8,cp 91,91,3610,d1d4,cp 89,89,7295,d1d4,-2
253,r1b1kbnr/1pqnpppp/p1pp4/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,cp 106,106,4543,f1d3,cp 105,105,3923,h2h3,-1
254,r1b1kbnr/ppp2ppp/2n1p3/3q4/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,cp -101,-101,8387,f8b4,cp -89,-89,4111,d5d8,12
255,rnbqkbnr/ppp2ppp/8/3pp3/8/5P2/PPPPPNPP/RNBQKB1R b KQkq - 1 3,cp 94,94,18126,g8f6,cp 101,101,6960,g8f6,7
256,r1bqkbnr/pp2pppp/3p4/8/3nP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 117,117,6624,d1d4,cp 116,116,4005,d1d4,-1
257,r1bqkbnr/pp3ppp/2n5/2ppp3/8/1P2P3/PBPPNPPP/RN1QKB1R w KQkq - 2 5,cp -112,-112,9584,e2g3,cp -93,-93,11161,d2d4,19
258,rn2kbnr/ppp2ppp/3pq3/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6,cp 82,82,9313,d2d4,cp 73,73,16366,b1c3,-9
259,r1b1kb1r/ppp1pppp/2n2n2/q7/3P4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 3 6,cp 130,130,10178,a2a3,cp 111,111,6248,f1b5,-19
260,rn1qk1nr/pbpp1ppp/1p2p3/8/1b1PP3/P1N2N2/1PP2PPP/R1BQKB1R b KQkq - 0 5,cp 96,96,5135,b4c3,cp 101,101,4206,b4c3,5
261,rn1qk1nr/pbpp1ppp/1p2p3/8/3PP3/P1P2N2/2P2PPP/R1BQKB1R b KQkq - 0 6,cp 104,104,7143,b7e4,cp 98,98,6205,b7e4,-6
262,rnbqk2r/ppppppbp/6p1/3nP3/3P1P2/8/PPP3PP/RNBQKBNR w KQkq - 1 5,cp 105,105,18342,c2c4,cp 133,133,3715,c2c4,28
263,r1bqkbnr/pp3ppp/2n5/4p3/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 5,cp 102,102,5398,f1b5,cp 80,80,8489,b1c3,-22
264,r1bqk1nr/pppp1pp1/1bn4p/8/2BPP3/5N2/PP3PPP/RNBQ1RK1 b kq - 2 7,cp -96,-96,3070,d7d6,cp -109,-109,6946,d7d6,-13
265,rnbqkbnr/pp2pppp/8/2pp4/2P3P1/8/PP1PPPBP/RNBQK1NR b KQkq - 0 3,cp 89,89,11020,d5d4,cp 87,87,11202,d5d4,-2
266,rnbqkb1r/pppp2pp/4pn2/5pB1/3P4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 4,cp 95,95,5683,e2e4,cp 122,122,5673,e2e4,27
267,rnbqkb1r/ppp2ppp/3p3n/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 4,cp 127,127,11758,e1g1,cp 145,145,7801,d2d4,18
268,rnbqkbnr/1p2pppp/p1pp4/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 90,90,7845,f1e2,cp 95,95,8649,g1f3,5
269,rnbqkb1r/ppppnp1p/4p1p1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,cp -102,-102,6259,d7d6,cp -121,-121,7088,h7h6,-19
270,rn1qkbnr/ppp1p1pp/3p4/5b2/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,cp -94,-94,15171,g8f6,cp -102,-102,7846,e7e6,-8
271,r2qkb1r/ppp2pp1/2np1n1p/4p3/2B1P3/2NP1Q1P/PPP2PP1/R1B1K2R w KQkq - 1 8,cp 87,87,8643,c1e3,cp 110,110,10044,c1e3,23
272,r2qkbnr/ppp2ppp/2np4/4p3/2B1PP2/2P2Q2/PP1P2PP/RNB1K2R b KQkq - 0 6,cp -86,-86,9046,d8d7,cp -82,-82,7920,d8h4,4
273,r2qkb1r/ppp1nppp/3p1n2/3Pp1B1/4P1b1/2N2N2/PPP2PPP/R2QKB1R w KQkq - 2 7,cp 92,92,14301,d1d3,cp 93,93,20676,h2h3,1
274,r1bqkb1r/pp3ppp/3p1n2/4p3/4P3/2NQ4/PPP2PPP/R1B1KB1R w KQkq - 2 8,cp 116,116,3718,d3b5,cp 111,111,7921,c1g5,-5
275,rnbqkb1r/ppp1pp1p/3p1np1/8/2BP4/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 1 6,cp 97,97,3757,h7h6,cp 105,105,6354,d6d5,8
276,rnbqk1nr/pppp1pbp/6p1/4p3/3PP3/4B3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 102,102,6267,d4e5,cp 103,103,5037,d4e5,1
277,rnbqkbnr/pp2pppp/8/2pp4/6P1/7P/PPPPPPB1/RNBQK1NR b KQkq - 1 3,cp 101,101,9400,h7h5,cp 91,91,9902,h7h5,-10
278,rnbqkb1r/ppp2p1p/3p1np1/4p3/2B1P3/2P2Q2/PP1P1PPP/RNB1K1NR b KQkq - 0 5,cp 94,94,7684,f8h6,cp 85,85,13728,f8h6,-9
279,r1bqkbnr/pppp1ppp/2n5/4p3/2B5/4PN2/PPPP1PPP/RNBQK2R b KQkq - 1 3,cp 102,102,21162,d7d5,cp 113,113,9785,d7d5,11
280,r1bq1rk1/ppp2ppp/2n2n2/2bpp3/4P3/2PP1Q1P/PP2BPP1/RNB1K1NR w KQ - 0 7,cp -89,-89,5208,e2d1,cp -100,-100,7010,c1g5,-11
281,r1bqk1nr/pppp1pp1/1bn4p/8/2BPP3/2N2N2/PP3PPP/R1BQK2R b KQkq - 2 7,cp -90,-90,9722,d7d6,cp -114,-114,4093,d7d6,-24
282,rn1qkb1r/ppp1pppp/3p1n2/8/2PP2b1/2N4P/PP2PPP1/R1BQKBNR b KQkq - 0 4,cp -121,-121,3446,g4c8,cp -128,-128,2736,g4c8,-7
283,r2qkb1r/ppp2ppp/2np1n2/4p3/2B1PP2/2P2Q2/PP1P2PP/RNB2RK1 b kq - 0 7,cp -83,-83,6407,d8d7,cp -76,-76,8393,d8d7,7
284,r1bqkb1r/pppp1ppp/2n2n2/4P3/8/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -91,-91,19506,f6g4,cp -67,-67,4113,f6g4,24
285,r2qkbnr/pbpnpppp/1p1p4/8/2PPP3/5N2/PP3PPP/RNBQKB1R w KQkq - 1 5,cp 91,91,8514,f1d3,cp 83,83,4508,b1c3,-8
286,rnb1kbnr/ppppqppp/8/8/2B1P3/2N5/PP3PPP/R1BQK1NR b KQkq - 0 5,cp -63,-63,5734,g8f6,cp -73,-73,24158,g8f6,-10
287,rn1qkbnr/ppp2ppp/4p3/3pPb2/3P1P2/8/PPP3PP/RNBQKBNR b KQkq - 0 4,cp 93,93,7112,c7c5,cp 78,78,4643,c7c5,-15
288,r1b1k2r/ppppqppp/2n3n1/4P3/8/2N1PN2/PPP2PPP/R2QKB1R b KQkq - 0 7,cp -71,-71,5382,g6e5,cp -85,-85,10930,e8g8,-14
