idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
116,rnbqk2r/ppp1bppp/3ppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 5,cp -99,-99,10050,e8g8,cp -94,-94,7478,e8g8,5,cp -104,-104,177900,e8g8,5,10,baseline
117,r1bqkbnr/pp1p1ppp/2n5/2p1P3/4P3/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 4,cp -110,-110,12518,c6e5,cp -68,-68,4835,d7d6,42,cp -107,-107,112581,d7d6,-3,39,baseline
118,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp -93,-93,4857,h2h3,cp -84,-84,14814,c1e3,9,cp -87,-87,175262,c1e3,-6,3,shadow
119,r1bqkb1r/ppp2ppp/2n2n2/3p4/3Pp3/2N1P3/PPPNBPPP/R1BQK2R b KQkq - 2 6,cp 70,70,11833,c6e7,cp 94,94,4797,c6e7,24,cp 93,93,365185,c6e7,-23,1,shadow
120,rnbqkbnr/pp1ppppp/8/8/4P3/5N2/Pp3PPP/RNBQKB1R w KQkq - 0 5,cp -86,-86,12837,c1b2,cp -85,-85,1704,c1b2,1,cp -83,-83,170490,c1b2,-3,-2,shadow
121,rnbqkbnr/pp1ppppp/8/8/4P3/5N2/PB3PPP/RN1QKB1R b KQkq - 0 5,cp 93,93,5700,b8c6,cp 87,87,5071,e7e6,-6,cp 97,97,166197,e7e6,-4,-10,baseline
122,r1bqkbnr/pp1ppppp/2n5/8/2B1P3/5N2/PB3PPP/RN1QK2R b KQkq - 2 6,cp 102,102,7290,d7d6,cp 99,99,6142,e7e6,-3,cp 102,102,348969,e7e6,0,-3,baseline
123,rnb1kbnr/pppqpppp/8/8/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 4,cp 129,129,6131,d2d4,cp 108,108,3825,d2d4,-21,cp 101,101,285482,d2d4,28,7,shadow
124,r1b1kbnr/pppp1ppp/2n2q2/8/2BpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 5,cp 106,106,17681,e1g1,cp 89,89,5619,c2c3,-17,cp 98,98,246668,c2c3,8,-9,baseline
125,rn2kb1r/ppp1pppp/5n2/q4b2/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 1 6,cp 86,86,8014,g1f3,cp 90,90,13188,c1d2,4,cp 84,84,164013,g1f3,2,6,baseline
126,r1bqkb1r/ppp3pp/2n2n2/3p1P2/2B1p3/3P4/PPP2PPP/RNBQK1NR w KQkq - 0 7,cp -86,-86,7350,c4b5,cp -75,-75,7633,c4b3,11,cp -109,-109,144566,c4b5,23,34,baseline
127,r1bqkbnr/p4ppp/2p1p3/3pP3/3p4/5N2/PPP2PPP/RNBQK2R w KQkq - 0 7,cp -92,-92,14910,d1d4,cp -94,-94,4278,d1d4,-2,cp -102,-102,157667,d1d4,10,8,shadow
128,r1bqk2r/pppp1pbp/2n5/4P1p1/2P3n1/2N2NB1/PP2PPPP/R2QKB1R b KQkq - 5 7,cp -105,-105,8856,g4e5,cp -102,-102,3871,g4e5,3,cp -113,-113,95396,g4e5,8,11,baseline
129,rn1qkbnr/pbpppp1p/1p4p1/8/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp 101,101,4912,d2d4,cp 99,99,6045,d2d4,-2,cp 105,105,244212,d2d4,-4,-6,baseline
130,rnb1kb1r/pp2pppp/2pp1n2/q7/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 3 5,cp 87,87,3495,d1c2,cp 82,82,5925,c1d2,-5,cp 103,103,140267,d1c2,-16,-21,baseline
131,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP4/PPP1NPPP/R1BQK2R b KQkq - 2 5,cp 156,156,7883,f6g4,cp 104,104,4658,f6g4,-52,cp 99,99,147648,f6g4,57,5,shadow
132,rn1k1bnr/ppp2ppp/8/4p3/4P3/5P2/PPP2P1P/RNB1KB1R w KQ - 0 7,cp 102,102,18953,c1e3,cp 95,95,13676,c1e3,-7,cp 121,121,202165,b1d2,-19,-26,baseline
133,rn1qkbnr/pp2ppp1/2p3bp/8/7P/5NN1/PPPP1PP1/R1BQKB1R w KQkq - 0 7,cp 99,99,8603,f3e5,cp 164,164,3842,f3e5,65,cp 106,106,85074,f3e5,-7,58,baseline
134,r1bqk1nr/pppp2pp/2n2p2/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,cp 112,112,16203,c2c3,cp 115,115,14513,c2c3,3,cp 123,123,54845,c2c3,-11,-8,shadow
135,rnbqkb1r/pp4pp/2p1pn2/3p1p2/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQkq - 2 6,cp 91,91,13074,e1g1,cp 95,95,13353,e1g1,4,cp 103,103,108272,c2c4,-12,-8,shadow
136,r1bqkb1r/pppppppp/2n2n2/1B6/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 4 3,cp 89,89,7344,f6e4,cp 92,92,8711,f6e4,3,cp 98,98,70163,f6e4,-9,-6,shadow
137,rnbqkb1r/1p3ppp/p2ppn2/8/3PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,cp 124,124,3000,f1d3,cp 109,109,2943,f1d3,-15,cp 99,99,78926,f1d3,25,10,shadow
138,rn1qkb1r/ppp1pppp/3p1n2/8/2PP2b1/2N5/PP2PPPP/R1BQKBNR w KQkq - 1 4,cp 124,124,10107,h2h3,cp 108,108,5779,h2h3,-16,cp 107,107,206977,h2h3,17,1,shadow
139,r1bqkbnr/1p3ppp/p1n1p3/3pP3/3P4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 7,cp -88,-88,5685,g8e7,cp -87,-87,5557,g8e7,1,cp -83,-83,254744,g8h6,-5,-4,shadow
140,rnbqkbnr/ppp2ppp/8/3pp3/8/4PP2/PPPP2PP/RNBQKBNR w KQkq - 0 3,cp -84,-84,6919,d2d4,cp -89,-89,15950,d2d4,-5,cp -80,-80,117250,d2d4,-4,-9,baseline
141,r2qkb1r/pp3ppp/2n1pn2/2pp4/3P1Pb1/2PBPN2/PP4PP/RNBQK2R w KQkq - 0 7,cp -79,-79,20166,e1g1,cp -84,-84,25091,h2h3,-5,cp -89,-89,130062,h2h3,10,5,shadow
142,r1bqkb1r/ppp1pp1p/2n2np1/8/2BP4/4PN2/PP3PPP/RNBQ1RK1 b kq - 1 6,cp -104,-104,8687,f8g7,cp -81,-81,10128,f8g7,23,cp -90,-90,98176,f8g7,-14,9,shadow
143,rnbqkbnr/ppp2ppp/8/3p4/2PQ4/8/PP2PPPP/RNB1KBNR w KQkq - 0 4,cp 75,75,17848,c4d5,cp 76,76,12772,c4d5,1,cp 108,108,204735,c4d5,-33,-32,shadow
144,r1bqkb1r/ppp1nppp/3p1n2/3Pp3/2P1P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -100,-100,8432,c8d7,cp -107,-107,5262,g7g6,-7,cp -95,-95,73335,b7b6,-5,-12,baseline
145,rnbqkbnr/ppp1p1pp/8/3p1p2/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,cp -91,-91,3560,g8f6,cp -92,-92,7867,e7e6,-1,cp -97,-97,71544,e7e6,6,5,shadow
146,rnbqkbnr/ppp3pp/4p3/3p1p2/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 89,89,7129,c2c4,cp 87,87,3136,c2c4,-2,cp 91,91,47069,c2c4,-2,-4,baseline
147,rnbqkbnr/1p1p1ppp/p1p1p3/8/2PPP3/8/PP3PPP/RNBQKBNR w KQkq - 0 4,cp 118,118,3627,b1c3,cp 118,118,8191,b1c3,0,cp 101,101,164433,b1c3,17,17,tie
148,rnbqk1nr/ppp2pbp/3pp1p1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,cp 85,85,13499,g1f3,cp 100,100,9315,g1f3,15,cp 89,89,261994,g1f3,-4,11,baseline
149,rnbqkb1r/pp3ppp/2p1pn2/8/2BP4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 2 7,cp 83,83,13177,a2a4,cp 90,90,9820,e1g1,7,cp 102,102,131687,e1g1,-19,-12,shadow
150,rnbqkb1r/pppp1ppp/5n2/4p3/4P3/3P1Q2/PPP2PPP/RNB1KBNR b KQkq - 0 3,cp 99,99,9137,b8c6,cp 97,97,8950,b8c6,-2,cp 106,106,132576,d7d5,-7,-9,baseline
151,rnb1kbnr/ppq1pppp/2p5/8/3P4/2N5/PPPB1PPP/R2QKBNR w KQkq - 2 6,cp 101,101,14643,f1d3,cp 90,90,10186,f1c4,-11,cp 97,97,101641,f1d3,4,-7,baseline
152,rn1q1rk1/ppp1ppbp/3p1np1/8/3PPPb1/3B1N2/PPP3PP/RNBQ1RK1 w - - 6 7,cp 101,101,4618,h2h3,cp 80,80,10626,h2h3,-21,cp 104,104,143680,h2h3,-3,-24,baseline
153,rn1qkbnr/pppbpppp/3p4/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 3,cp -77,-77,2673,e7e5,cp -84,-84,3285,e7e5,-7,cp -109,-109,95672,e7e5,32,25,shadow
154,rnbqk1nr/pp2ppbp/2pp2p1/8/3PPP2/2N2N2/PPP3PP/R1BQKB1R b KQkq - 1 5,cp -92,-92,29863,c8g4,cp -94,-94,23886,d8c7,-2,cp -100,-100,303729,b8a6,8,6,shadow
155,rnbqkbnr/1p3ppp/p2pp3/2pP4/2P1P3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -97,-97,8421,g7g6,cp -99,-99,5562,g8f6,-2,cp -105,-105,231527,e6d5,8,6,shadow
156,rnbqk2r/ppp2ppp/3b1n2/3p4/3P1P2/3B1N2/PPP3PP/RNBQK2R b KQkq - 2 6,cp 96,96,4838,e8g8,cp 96,96,2773,e8g8,0,cp 103,103,105957,e8g8,-7,-7,tie
157,r1bqk1nr/ppp2ppp/2n5/3p4/1b1PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,cp 95,95,6994,e4d5,cp 102,102,3759,e4d5,7,cp 91,91,189652,e4d5,4,11,baseline
158,r2qkbnr/ppp3pp/2n5/3pp3/8/4PBB1/PPP2PPP/RN1QK2R b KQkq - 1 8,cp -50,-50,10885,e5e4,cp -61,-61,9532,e5e4,-11,cp -82,-82,272339,g8f6,32,21,shadow
159,rnbqk2r/pp2npbp/2ppp1p1/8/4P3/2NP1N2/PPP1BPPP/R1BQ1RK1 w kq - 0 7,cp 98,98,6480,d3d4,cp 75,75,4575,d3d4,-23,cp 97,97,46776,d3d4,1,-22,baseline
160,rnbqkb1r/pp2pppp/3p4/2P5/4n3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp 103,103,4822,e4c5,cp 106,106,9618,e4c5,3,cp 107,107,68761,e4c5,-4,-1,shadow
161,rnbqk1nr/p1pp1pbp/1p2p1p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 5,cp -103,-103,14033,d7d6,cp -103,-103,10391,d7d6,0,cp -101,-101,125264,d7d6,-2,-2,tie
162,rnbqkb1r/ppp3pp/4pn2/3p1p2/3P1B2/4P3/PPP1BPPP/RN1QK1NR w KQkq - 0 5,cp 71,71,15505,c2c4,cp 90,90,8848,g1f3,19,cp 89,89,80021,g1f3,-18,1,shadow
163,rn1qkbnr/ppp1pppp/8/3P4/3P4/8/PP2PPPP/RbBQKBNR w KQkq - 0 4,cp 67,67,5868,d1a4,cp 73,73,3850,d1a4,6,cp 91,91,126801,a1b1,-24,-18,shadow
164,rnb1kbnr/pppp1ppp/5q2/8/3Q4/2N5/PPP1PPPP/R1B1KBNR w KQkq - 1 4,cp 99,99,6223,d4c4,cp 113,113,7100,d4c4,14,cp 104,104,187913,d4d3,-5,9,baseline
165,rnb1k1nr/pp2bpp1/2pp1q1p/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w kq - 2 7,cp 88,88,9177,d3d4,cp 82,82,8401,f3e1,-6,cp 101,101,128677,d3d4,-13,-19,baseline
166,rnbqkbnr/pp3ppp/2P5/4p3/2B5/8/PPPP1PPP/RNBQK1NR b KQkq - 1 4,cp -86,-86,7635,b8c6,cp -81,-81,3672,b8c6,5,cp -87,-87,133271,b8c6,1,6,baseline
167,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP1B2/8/PP2PPPP/RN1QKBNR w KQkq - 0 4,cp 90,90,4952,b1c3,cp 95,95,4556,b1c3,5,cp 93,93,89894,b1c3,-3,2,shadow
168,r1bqkb1r/pp1n1ppp/2p1pn2/8/2BP4/2N1PN2/PP3PPP/R1BQ1RK1 b kq - 2 7,cp -90,-90,4191,b7b5,cp -90,-90,3026,b7b5,0,cp -96,-96,172998,b7b5,6,6,tie
169,rn1qk2r/ppp2ppp/3bbn2/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 6,cp 116,116,3920,f1e2,cp 119,119,3984,d2d4,3,cp 105,105,99100,d2d4,11,14,baseline
170,rnbqkbnr/ppp2ppp/8/4P3/2p5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,cp 102,102,3205,d1d8,cp 85,85,5266,d1d8,-17,cp 103,103,176057,d1d8,-1,-18,baseline
171,r1b1kbnr/ppppqppp/2n5/8/3PPp2/5N2/PPP3PP/RNBQKB1R w KQkq - 1 5,cp 97,97,6700,b1c3,cp 121,121,7879,f1d3,24,cp 113,113,125535,b1c3,-16,8,shadow
172,r1b1kbnr/ppppqppp/2n5/8/3PPp2/3B1N2/PPP3PP/RNBQK2R b KQkq - 2 5,cp -83,-83,15332,d7d5,cp -110,-110,3011,g7g5,-27,cp -109,-109,147412,d7d5,26,-1,shadow
173,rnbqkb1r/pp2pppp/3p1n2/8/2BpP3/5N2/PPPN1PPP/R1BQK2R b KQkq - 3 5,cp 118,118,7545,b8c6,cp 110,110,5185,b8c6,-8,cp 115,115,222671,b8c6,3,-5,baseline
174,r1b1kbnr/ppqnpppp/2pp4/8/2PPPP2/2N5/PP4PP/R1BQKBNR b KQkq - 0 5,cp -80,-80,5992,e7e5,cp -88,-88,3794,e7e5,-8,cp -88,-88,110489,e7e5,8,0,shadow
175,rn1qkbnr/pbpppp1p/1p4p1/8/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 4,cp 129,129,8641,d2d4,cp 99,99,14330,g1f3,-30,cp 105,105,165361,g1f3,24,-6,shadow
176,r1bqkbnr/pppp1ppp/8/4p3/2B1P3/5Q2/PPPP1PPP/RNB2RK1 b kq - 0 5,cp -120,-120,8267,d8f6,cp -86,-86,17183,d8f6,34,cp -112,-112,203078,d8f6,-8,26,baseline
177,r1bqk1nr/pppp1ppp/2nb4/4p3/4P3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,cp 84,84,2678,d2d4,cp 120,120,4431,d2d4,36,cp 88,88,131205,d2d4,-4,32,baseline
178,r2qk2r/pppbbppp/2np1n2/1B6/3pP3/2P2N2/PP3PPP/RNBQR1K1 w kq - 0 8,cp 98,98,8568,c3d4,cp 101,101,9184,c3d4,3,cp 94,94,102591,c3d4,4,7,baseline
179,rnbqkbnr/ppp2ppp/8/3Pp3/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 3,cp -88,-88,7341,g8f6,cp -90,-90,13329,g8f6,-2,cp -97,-97,211790,g8f6,9,7,shadow
180,rnbqk2r/ppp1ppbp/3p2p1/8/3PP1n1/2N1B3/PPPQ1PPP/R3KBNR w KQkq - 5 6,cp 96,96,5536,e3g5,cp 103,103,4969,e3g5,7,cp 106,106,131111,e3g5,-10,-3,shadow
181,rnbqkb1r/pp1ppppp/2p2n2/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 3,cp -81,-81,3773,d7d6,cp -70,-70,3763,d7d6,11,cp -82,-82,193109,g7g6,1,12,baseline
182,rn1qkb1r/pp2pppp/2p2n2/8/2pPP1b1/2N2N2/PP3PPP/R1BQKB1R w KQkq - 1 6,cp 90,90,15660,f1c4,cp 85,85,8598,f1c4,-5,cp 95,95,162691,f1c4,-5,-10,baseline
183,rnbqk1nr/pppp1pb1/4p1pp/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 111,111,13375,c1e3,cp 115,115,6126,c1e3,4,cp 100,100,162722,f1d3,11,15,baseline
184,r1bqkbnr/pppp2pp/2n2p2/4p3/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 3 4,cp -126,-126,5430,f8c5,cp -105,-105,14373,f8c5,21,cp -98,-98,129646,f8c5,-28,-7,shadow
185,r1bqk1nr/1ppp2pp/p1n2p2/1Bb1p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 w kq - 0 6,cp 121,121,4095,b5c4,cp 111,111,7620,b5c4,-10,cp 98,98,97716,b5a4,23,13,shadow
186,rnbqkb1r/pp1ppppp/2p5/3nP3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,cp -104,-104,13512,d5b6,cp -110,-110,9389,d5c7,-6,cp -106,-106,72489,d5c7,2,-4,baseline
187,r1b1kbnr/ppppqppp/2n5/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -110,-110,7210,c6e5,cp -98,-98,5313,c6e5,12,cp -108,-108,195643,d7d6,-2,10,baseline
188,r1bqkb1r/pppp2pp/2n2n2/8/8/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 3 5,cp -111,-111,27588,d7d5,cp -92,-92,22798,d7d5,19,cp -112,-112,285707,d7d5,1,20,baseline
189,rnb1k1nr/ppp1ppbp/6p1/4P3/8/5N2/PPP2PPP/RNBqKB1R w KQkq - 0 6,cp -97,-97,14104,e1d1,cp -87,-87,7900,e1d1,10,cp -99,-99,131745,e1d1,2,12,baseline
190,r1bqkb1r/ppp2ppp/2n1p3/8/3P4/2P2N2/P3PPPP/R1BQKB1R w KQkq - 1 7,cp 124,124,11352,e2e4,cp 114,114,4476,e2e4,-10,cp 107,107,128402,e2e4,17,7,shadow
191,rnbq2nr/pppp1kpp/8/2b4Q/3pP3/8/PPP2PPP/RNB1K1NR b KQ - 1 5,cp -121,-121,4339,g7g6,cp -141,-141,2613,g7g6,-20,cp -117,-117,122198,g7g6,-4,-24,baseline
192,rnbqkb1r/ppp2ppp/5n2/4p3/3Pp3/2N2P2/PPP3PP/R1BQKBNR w KQkq - 0 5,cp 77,77,7186,d4e5,cp 85,85,9827,d4e5,8,cp 103,103,206279,d4e5,-26,-18,shadow
193,rn1qkbnr/pp2pppp/3p4/2p5/3PP1b1/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp -99,-99,5879,g8f6,cp -100,-100,5543,b8d7,-1,cp -82,-82,191710,b8d7,-17,-18,baseline
194,rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/4BN2/PPP2PPP/RN1QKB1R b KQkq - 1 4,cp -97,-97,8327,g8f6,cp -94,-94,9444,g8f6,3,cp -110,-110,175365,g8f6,13,16,baseline
195,rnbqkb1r/ppp2ppp/5n2/3P4/4p3/5N2/PPPPQPPP/RNB1KB1R w KQkq - 2 5,cp 83,83,4831,d2d3,cp 74,74,7363,b1c3,-9,cp 108,108,63867,b1c3,-25,-34,baseline
196,rn2kbnr/pp2pppp/2p5/q7/2B3b1/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,cp 89,89,2744,h2h3,cp 76,76,3564,h2h3,-13,cp 83,83,115131,h2h3,6,-7,baseline
197,rnbqkbnr/1ppppppp/8/8/p1PPP3/8/PP3PPP/RNBQKBNR b KQkq - 0 3,cp -98,-98,4371,e7e5,cp -109,-109,6523,g7g6,-11,cp -95,-95,280074,d7d6,-3,-14,baseline
198,r2qk1nr/ppp1ppbp/2np2p1/8/3PP1b1/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 3 6,cp 104,104,12038,f1b5,cp 94,94,9934,d1d2,-10,cp 108,108,100095,f1b5,-4,-14,baseline
199,r1bqkb1r/ppp2ppp/2n2n2/4p3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 73,73,3492,d1d8,cp 82,82,4890,d1d8,9,cp 73,73,260972,d1d8,0,9,baseline
200,r1bqk2r/ppp1bppp/3p1n2/8/3QPB2/2N5/PPP2PPP/2KR1B1R b kq - 5 8,cp -83,-83,5847,e8g8,cp -122,-122,10187,e8g8,-39,cp -116,-116,150002,e8g8,33,-6,shadow
201,rn1qkb1r/pp2pppp/2p2n2/4Nb2/2BP4/2N5/PPP2PPP/R1BQK2R b KQkq - 4 7,cp -128,-128,2446,e7e6,cp -116,-116,4242,e7e6,12,cp -112,-112,197819,e7e6,-16,-4,shadow
202,r2qk1nr/pbpnppbp/1p1p2p1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 3 7,cp 85,85,6407,d1e2,cp 82,82,8069,h2h3,-3,cp 92,92,156302,d3c2,-7,-10,baseline
203,rnbqkbnr/1p2pp1p/p2p2p1/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -99,-99,5061,g8f6,cp -94,-94,4722,f8g7,5,cp -105,-105,225787,f8g7,6,11,baseline
204,rnbqk1nr/1p2ppbp/p2p2p1/8/3PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 7,cp 90,90,10125,f1e2,cp 88,88,4950,f1e2,-2,cp 108,108,170242,h2h3,-18,-20,baseline
205,rnbqkb1r/ppp1pppp/5B2/3p4/8/1P6/P1PPPPPP/RN1QKBNR b KQkq - 0 3,cp 120,120,5216,g7f6,cp 109,109,11623,g7f6,-11,cp 106,106,163636,g7f6,14,3,shadow
206,rnbqkbnr/ppp2ppp/8/3pp3/8/1PP5/PB1PPPPP/RN1QKBNR b KQkq - 1 3,cp 107,107,5249,g8f6,cp 92,92,7201,g8f6,-15,cp 99,99,96509,g8f6,8,-7,shadow
207,rnbqk2r/ppp1bppp/3ppn2/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 1 5,cp 100,100,3731,g1f3,cp 92,92,4602,g1f3,-8,cp 97,97,53816,g1f3,3,-5,baseline
208,rnbq1rk1/ppppppbp/5np1/8/3PPB2/2N5/PPP2PPP/R2QKBNR w KQ - 1 5,cp 60,60,7846,d1d2,cp 60,60,10252,g1f3,0,cp 110,110,183796,e4e5,-50,-50,tie
209,rn1qkbnr/1bpp1ppp/pp2p3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 104,104,5597,f1d3,cp 109,109,4816,a2a3,5,cp 105,105,150462,f1d3,-1,4,baseline
210,rnbqk1nr/ppp2ppp/4p3/8/2pPP3/2b2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,cp 106,106,8718,b2c3,cp 100,100,13135,b2c3,-6,cp 99,99,93567,b2c3,7,1,shadow
211,rn1qkbnr/pp2pppp/2p5/3P1b2/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 4,cp -76,-76,20867,c6d5,cp -90,-90,5148,c6d5,-14,cp -87,-87,154784,c6d5,11,-3,shadow
212,r1bqkbnr/ppp1pppp/2n5/3pP3/8/2P5/PP1P1PPP/RNBQKBNR b KQkq - 0 3,cp 96,96,3318,c6e5,cp 109,109,4465,c6e5,13,cp 110,110,101242,c6e5,-14,-1,shadow
213,rnbqkbnr/1ppppppp/8/8/p2PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 3,cp -97,-97,9256,g7g6,cp -102,-102,9939,d7d6,-5,cp -94,-94,99014,g7g6,-3,-8,baseline
214,rnbqkb1r/ppp4p/3p1pp1/5p2/3PP3/2N5/PPP2PPP/R2QKBNR w KQkq - 0 6,cp 68,68,14898,e4f5,cp 100,100,7497,e4f5,32,cp 99,99,163584,e4f5,-31,1,shadow
215,r1bqkbnr/ppp2ppp/n2p4/3Pp3/4P3/P4N2/1PP2PPP/RNBQKB1R w KQkq - 1 6,cp 98,98,10943,f1b5,cp 112,112,7023,f1b5,14,cp 108,108,112236,b1c3,-10,4,shadow
216,rnbqk1nr/ppp1p1bp/6p1/4B3/3P4/8/PPP3PP/RN1QKBNR b KQkq - 0 7,cp 61,61,996,g7e5,cp 42,42,1502,g7e5,-19,cp 84,84,97126,g7e5,-23,-42,baseline
217,rnbqk1nr/ppp1p2p/6p1/4P3/8/8/PPP3PP/RN1QKBNR b KQkq - 0 8,cp 100,100,6710,d8d1,cp 88,88,3699,d8d1,-12,cp 98,98,133810,d8d1,2,-10,baseline
218,rnbqk2r/pp3ppp/5n2/2bpp3/8/1BPP3P/PP3PP1/RNBQK1NR b KQkq - 0 7,cp 60,60,32724,b8c6,cp 91,91,19007,d8b6,31,cp 101,101,262500,d8b6,-41,-10,shadow
219,rnbqkb1r/ppp1pppp/8/3p4/3P4/2P2N2/P1P2PPP/R1BQKB1R b KQkq - 0 5,cp 96,96,5192,e7e6,cp 105,105,6427,e7e6,9,cp 108,108,221382,e7e6,-12,-3,shadow
220,rnbqk2r/pp2bppp/2p1pn2/8/3P4/2PB1N2/PP3PPP/RNBQ1RK1 w kq - 0 8,cp 106,106,8625,c3c4,cp 98,98,13961,d1e2,-8,cp 102,102,116502,d1e2,4,-4,tie
221,r1bq1rk1/ppp2ppp/2np3n/2b1p1N1/2B1P3/3P1Q2/PPP2PPP/RNB1K2R w KQ - 4 7,cp -80,-80,17948,a2a4,cp -107,-107,30644,h2h3,-27,cp -93,-93,335185,c2c3,13,-14,baseline
222,rn1qkbnr/pp2ppp1/2p3b1/7p/3P3P/6N1/PPP2PP1/R1BQKBNR w KQkq - 0 7,cp 86,86,5578,g1f3,cp 92,92,3790,g1h3,6,cp 95,95,388769,g1f3,-9,-3,shadow
223,rnbqkbnr/pp1pppp1/2p5/7p/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -108,-108,13484,d7d5,cp -106,-106,4904,d7d5,2,cp -101,-101,113215,d7d5,-7,-5,shadow
224,rnbqk2r/ppppppnp/6p1/6P1/8/1P6/P1PPPP1P/RNQ1KBNR b KQkq - 1 6,cp 81,81,9720,e7e5,cp 91,91,14146,e7e5,10,cp 92,92,199364,d7d5,-11,-1,shadow
225,rnbqk1nr/pppp1ppp/8/4N3/1b2P3/8/PPPP1PPP/RNBQKB1R b KQkq - 0 3,cp -114,-114,5387,d8e7,cp -98,-98,5651,d8e7,16,cp -106,-106,153207,d8e7,-8,8,tie
226,r1b1k1nr/pp3ppp/1qn1p3/3pP3/1b1P4/1P3N2/P4PPP/RNBQKB1R w KQkq - 1 8,cp -110,-110,31268,e1e2,cp -82,-82,3712,c1d2,28,cp -111,-111,151838,e1e2,1,29,baseline
227,rn2kb1r/pp3ppp/2p1pn2/q7/2PP2b1/2N2N2/PP2BPPP/R1BQK2R w KQkq - 0 8,cp 91,91,4295,h2h3,cp 86,86,6741,e1g1,-5,cp 94,94,193750,e1g1,-3,-8,baseline
228,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp 93,93,9288,d5e4,cp 103,103,6828,d5e4,10,cp 86,86,220308,d5e4,7,17,baseline
229,rnbqkbnr/pppp2pp/4pp2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,cp -119,-119,6735,f8b4,cp -119,-119,3849,d7d5,0,cp -105,-105,159009,f6f5,-14,-14,tie
